gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,1,0,1.3020935223815882,1,1,0,1,0,1,1,1,1,1.353986594999044,2.0322041535125592,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,1,-0.2906558096454705,1,0,0,0,0,0,0,0,1,-1.5197972704505016,-0.7903349966158413,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.261253795919356,1,0,0,0,0,0,0,0,0,-1.4747379415497248,-0.412020099496217,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,1,0,-0.08645717733430915,1,1,1,1,1,1,1,0,1,1.369006371299303,0.4124621873132492,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,1,0,0,0,0,0,0,1,0.35433703901514274,-0.9692734283496895,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.658213347805561,1,0,0,1,1,0,0,1,1,0.9517903629587766,-0.30280227222242506,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,0,0,1,1,0.5395809467183363,-0.5541078002602684,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.20580814004591524,-0.9712527373758285,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.138734616532659,0,0,1,1,0,1,0,0,0,-0.9006487140731604,0.015221537595376608,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,0.8936962577592654,1,0,1,1,0,0,1,1,1,0.32930407851471116,0.861542941974149,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,1,-0.6990530742677933,1,0,0,1,0,0,0,1,1,0.7081362140879094,-0.4380847082449208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,1,1,0,0.8549962490237744,1.7937530144309881,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.49485444195663186,0,0,0,0,0,0,0,0,0,-1.3278779066138595,-0.777725241359429,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,1,-0.24981608318323825,1,0,0,1,1,1,1,1,1,1.3606620511324925,0.2049683309775785,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1,0,0,1.3429332488438204,1,1,1,0,1,1,1,1,1,1.4808202615345638,2.1588799311854405,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,1,-0.2906558096454705,0,0,1,0,0,1,0,0,0,-0.9890985078413521,-0.6271643188093229,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,-1.0257708859656514,1,0,0,0,0,0,0,0,1,0.1557422190450521,-0.8021218930636339,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.4654524282305172,1,0,1,1,0,1,1,1,0,0.6063355080528205,1.5665327861157097,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,0,0,0,0,0,0,1,-1.349573139047567,-0.2319696963993692,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.0257708859656514,1,0,0,0,0,1,1,1,1,0.20247041197919122,-0.8022553296271938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.7398928007300255,1,1,0,0,0,0,0,1,1,0.6831032535874778,-0.4960628951117046,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.2204140694571237,1,0,1,0,1,0,0,0,0,-0.33156607869668253,0.5207904374966416,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,0.19942090790131678,1,0,0,0,0,0,0,0,1,-1.4981020380167944,-0.6936157274621615,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.33149553610770277,1,1,0,0,0,0,0,0,0,-1.3345533627473078,-0.7484581550852873,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,-0.9440914330411869,0,0,0,1,0,0,0,0,1,-1.1593226392442868,-0.8920358974757577,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.9849311595034191,1,1,0,1,0,0,0,0,1,0.5329054905848883,-0.7210814201282444,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.08645717733430915,1,0,0,0,0,0,0,0,0,-1.523134998517226,-0.7191910688111456,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,1,0,-0.658213347805561,1,1,0,0,1,0,1,1,1,1.1370342706619703,-0.29664195087140893,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.04561745087207687,1,1,0,0,0,0,0,1,0,-0.16634853939383398,-0.1908045165411349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.5879716076172141,1,0,1,1,1,1,1,1,0,0.7531955429886861,1.8121672602022565,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,0,0,0,1,0,0,1,1,0,-0.44337996893194365,-0.9597104746278955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.6343557526038779,2.610785093108359,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.37233526256993504,1,0,0,1,1,1,0,0,0,0.6180175562863556,-0.09882224539383225,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.1690931313119491,-0.9717420047755482,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.8366387446567913,1.931014759479622,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-0.04561745087207687,1,1,0,0,1,1,1,1,1,1.3189404502984399,0.4398834011248119,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.1585811814390845,1,0,0,0,0,0,0,0,0,-1.46305589331619,-0.6824960138321684,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,0,0.9345359842214976,1,0,1,1,0,1,0,0,0,-0.2631426533288363,0.3814381862855685,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,0.9345359842214976,1,0,0,1,1,1,1,1,1,1.3022518099648188,1.513291597255303,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.107450338890116,1,1,0,0,0,0,0,0,1,-1.3479042750142047,-0.9439427207005654,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,0,0,0.24026063436354905,1,0,0,0,0,0,0,0,0,-1.4847511257498973,-0.6754461153907527,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,1,0,0.7303373519103363,1,1,0,1,0,0,1,0,1,0.7798973675224796,0.9397812470747805,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.9849311595034191,1,0,0,0,1,0,1,1,1,1.0035251479930019,-0.6649268662967793,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-1.270809244739045,1,1,0,0,0,0,0,0,1,0.32763521448134914,-0.9696292591858494,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.1585811814390845,1,0,0,0,0,0,0,1,0,0.5245611704180778,0.30386706400273683,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.08645717733430915,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.7454558324051892,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-1.1891297918145805,1,0,0,0,0,0,0,1,1,0.5212234423513533,-0.8915466300760382,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.49485444195663186,1,0,0,0,0,1,0,0,0,-0.4901081618660825,-0.5566208555406469,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.3219400872880136,1,1,0,0,1,0,0,0,1,0.5512629949518714,0.46161132155781853,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.9440914330411869,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.9090712987569072,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.479744533649811,-0.9826170847056812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-0.6519879731022068,-0.9589543341010561,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,1,1,1,1,1,1.1353654066286083,-0.8721538495053301,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.07690172851461995,1,0,0,0,0,1,0,0,0,-0.483432705732634,-0.1953413597021721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.4654524282305172,1,1,1,1,1,1,0,0,0,0.20747700407927772,1.1817462156634297,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,1.3837729753060528,1,1,1,1,1,1,1,1,0,1.7061169060384482,2.529811338454749,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,0,1,0.18244404357884614,-0.8834069996988833,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,1.138734616532659,1,0,1,1,0,1,0,0,1,-0.11127602629288455,0.672396613127967,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,0,0,0,0.21415246021272577,1.3212319034380626,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,1,0.11774145497685222,1,1,0,1,0,0,1,0,1,0.8333010165900673,0.4034774587002146,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,1.138734616532659,1,1,0,1,0,0,1,0,1,0.8416453367568778,1.4216429175168999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,-0.2906558096454705,1,0,1,1,1,0,0,0,1,-0.10293170612607402,-0.2862116594864754,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,1.1795743429948913,1,1,0,1,0,0,0,0,1,0.5829714115857515,1.1788550901196315,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.3278779066138595,-0.9916907710277556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.8624119801167224,1,0,0,0,0,0,0,0,1,-1.4914265818833459,-0.9154317749532632,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,0,0,-1.270809244739045,1,1,0,0,0,0,0,0,1,0.2992645259141935,-0.9700073294492692,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.4914265818833459,-0.9882214203751979,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,1,1.3837729753060528,1,1,0,1,1,0,1,1,1,1.3423045467655095,2.0624720140134007,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.6173736213433287,1,0,1,1,0,1,1,1,0,0.5062036660510942,-0.38568861762039347,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-1.229969518276813,0,0,0,0,0,0,0,0,0,-1.3462354109808425,-0.9841516051866204,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.658213347805561,1,1,0,1,0,0,0,0,1,0.5095413941178187,-0.4387963699172403,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,1,0,0.6078181725236395,1,1,1,0,0,0,0,0,0,0.5228923063847153,0.6989282498491305,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,1,0,0,0,0,0,1,-0.5635381793340153,-0.9616453047995145,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.6288113340794463,1,1,0,1,0,0,1,1,1,1.1019881259613662,2.0527978631553068,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6786897976360005,-0.9830396338236211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-0.37233526256993504,1,0,0,1,0,1,0,0,1,0.48117070555066266,-0.2093744383032233,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1,1,0,1.0162154371459622,0,0,0,0,0,0,1,1,1,-0.6620011573023794,0.1416526815683978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.03606200205238767,1,0,0,1,0,1,0,0,1,-0.36494335936392464,-0.17666024080378373,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,1.5879716076172141,1,1,0,1,0,0,1,1,1,1.1670738232624884,2.0890258901618237,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,0.14739789887824156,-0.972031117329928,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5879716076172141,0,0,0,1,1,1,1,1,0,-0.21474559636133514,0.8412828237403016,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,-0.658213347805561,1,1,1,1,1,0,0,0,0,0.8683471612906714,-0.3912262350081299,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.2204140694571237,0,0,0,1,1,0,0,1,1,-0.703722758136432,0.21982426838724908,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.5765338948810964,1,0,0,0,0,0,0,0,0,-1.5164595423837774,-0.8553853213513007,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,0,0,1,1.0786240294942966,2.1571007770046418,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,-0.7807325271922578,1,0,0,1,1,0,1,1,1,1.1120013101615387,-0.452184505127752,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5062921546927495,1,0,0,1,0,0,1,1,1,1.03356470059352,1.9969769007327416,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,1,0,0,1,1,0,1.0252203804267095,-0.87237624377793,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.04561745087207687,1,1,1,0,1,0,1,0,0,1.1136701741949007,0.3681167693568367,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,0.2811003608257813,1,0,0,0,0,1,0,1,0,-0.17969945166073104,-0.020161391175261216,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.658213347805561,1,0,0,0,0,0,0,0,1,0.23751655667979535,-0.48334194271899256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,1,0,0,0,1,0.33097294254807313,-0.9695847803313296,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,0.689497625448104,1,1,1,0,0,0,0,0,1,-0.3115397102963372,0.16878478282558088,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,1,0,1,0,0,0,1,0.5262300344514398,-0.9417854962563469,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,1,1,1,1,1,1,1,0.9534592269921387,1.9724023336104568,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,0.8936962577592654,1,1,1,0,0,1,0,0,0,-0.15633535519366146,0.45344945175340345,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.4654524282305172,1,1,0,1,1,1,0,1,1,0.3710256793487638,1.3519223130568434,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.9455661988905445,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.37233526256993504,1,0,0,0,0,0,1,1,1,0.007213320075825072,-0.3312242602606874,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.0978948900704268,1,1,1,0,0,1,0,1,0,0.13404698661134498,0.8079459222775824,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,1.0978948900704268,1,1,0,0,0,0,1,1,1,0.9734855953924838,1.4768189365489257,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,0,-0.04561745087207687,1,1,0,0,0,0,0,1,1,0.6730900693873048,0.16854014912572116,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.3518402093306945,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,1,0,0,1,-0.4717506574990995,-0.7311114018224981,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.7807325271922578,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.8847636047617423,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,1,0,-1.0666106124278838,1,1,0,0,0,0,0,1,1,0.6564014290536837,-0.7915359256878804,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.37233526256993504,1,1,0,1,0,0,1,1,1,1.1353654066286083,-0.002392088794532373,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,0,1,0,1,1,1,1,0,1.3489800028989576,-0.29877693588836757,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.9032517065789546,1,0,0,0,0,0,0,0,1,-1.489757717849984,-0.9055797086770894,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1,0,0,1.2204140694571237,1,1,0,0,0,0,1,0,0,0.6597391571204082,1.2030071081239762,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.107450338890116,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.9547066034943986,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.2811003608257813,1,1,0,0,0,0,0,0,1,-1.351242003080929,-0.5959624023635623,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.11774145497685222,1,1,1,1,1,1,1,1,1,1.6193359763036188,0.7381585995357461,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.9032517065789546,0,0,0,1,0,1,0,0,0,-0.9490457710406616,-0.8364150898985325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,0,0,-0.4684129294323752,-0.9802374659888627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.7303373519103363,1,1,0,0,0,0,0,0,0,-1.3262090425804973,-0.44168749546103847,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,0,1.3020935223815882,1,1,0,0,1,1,0,0,0,-0.2114078682946109,0.6680599248122697,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.5879716076172141,1,1,0,1,0,1,0,0,1,0.6714212053539428,1.7337510396835454,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-1.5147906783504155,-0.9382939061765291,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,-0.8624119801167224,1,0,0,0,0,0,0,0,1,-0.6269550126017752,-0.7706308640634935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.3837729753060528,0,0,1,0,1,1,1,1,1,-0.11127602629288455,0.8624102796372884,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-0.5765338948810964,1,1,0,0,0,0,0,0,1,-0.48009497766591,-0.5965406274723221,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.5261387195991749,1,1,0,1,0,0,1,1,1,1.2071265600631784,1.1055316984434571,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1,1,1,-0.4131749890321673,0,0,1,0,0,0,0,1,0,-0.8222121045051416,-0.6112631283184328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,1.6288113340794463,1,0,0,0,0,0,0,0,1,-1.4680624854162763,-0.3434559452536798,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.6173736213433287,1,0,0,0,0,0,0,0,1,0.17743745147875964,-0.4937055158221461,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.20897635672100598,1,0,0,0,0,0,0,0,1,-1.5047774941502425,-0.7531729136644043,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.2906558096454705,1,1,0,0,0,0,0,0,0,-1.3328844987139459,-0.6949278536705007,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.5765338948810964,1,1,1,0,1,0,1,0,0,0.1607488111451386,-0.4692866246906813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.4540147154943996,1,0,0,0,0,0,0,0,1,-1.479744533649811,-0.814753887747306,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.424612701768285,1,0,0,0,0,1,0,0,0,-0.4717506574990995,0.4472891304023873,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.261253795919356,1,1,0,1,1,0,1,1,1,1.3389668186987849,1.931615224015642,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.9849311595034191,1,0,1,0,0,0,0,0,1,-0.4467176969986679,-0.819691040599023,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.3020935223815882,1,1,0,1,1,1,1,1,0,0.7298314465216165,1.5025277144614697,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,-0.8624119801167224,1,0,0,0,0,0,0,0,0,-1.4597181652494657,-0.883851788244083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.4654524282305172,1,0,1,0,1,0,0,0,0,0.5228923063847153,1.3880391429270609,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1,1,0,1.6288113340794463,1,1,0,1,1,0,1,1,1,1.370675235332665,2.390903875788876,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,0,1,0,1,1,0,0,0,-0.19138149989426556,-0.5779262268557136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.2811003608257813,1,0,0,0,1,1,0,0,1,0.5262300344514398,0.42124676108094367,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,0,1.138734616532659,1,1,0,0,1,0,1,0,1,0.8299632885233428,1.3240118318455607,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,0,1,1,0,1,1,1,0,1.3623309151658545,2.382764245411721,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.6288113340794463,0,0,1,1,1,1,1,1,1,0.0038755920091005772,1.0965247304031627,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,1.4654524282305172,1,0,1,1,0,1,1,1,1,0.4978593458842837,1.450598651809402,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-0.7398928007300255,1,0,0,0,1,0,0,0,0,0.3927209117824713,-0.5056925671152787,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.7398928007300255,0,0,0,0,1,0,1,1,1,-0.46507520136565095,-0.6857429702121264,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5062921546927495,1,0,1,1,0,1,1,1,1,1.3923704677663726,2.2227960451306403,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,1.5879716076172141,1,1,0,0,1,0,1,1,0,1.3139338581983533,2.294696113462176,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,0.8120168048348009,1,0,0,0,0,0,0,0,0,-1.513121814317053,-0.5438776637206748,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,0,-0.7807325271922578,1,1,0,1,1,0,1,0,0,0.9818299155592943,-0.4620810502584458,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.3837729753060528,1,0,1,1,1,0,1,1,1,1.2838943055978358,2.124675692059582,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-0.7398928007300255,1,0,0,0,0,0,0,0,1,0.21081473214600174,-0.5962292754906822,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.97537571068373,1,1,1,0,0,1,1,1,1,1.3573243230657681,1.5745389799293046,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.9849311595034191,1,0,1,0,0,0,1,0,1,-0.15633535519366146,-0.785820392882064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.658213347805561,1,1,0,1,0,0,0,0,1,0.5295677625181638,-0.447269591703295,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.9032517065789546,1,0,0,0,0,0,0,0,1,-0.6620011573023794,-0.8091050732232694,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.8624119801167224,1,0,0,0,0,0,1,0,1,-0.32155289449651,-0.7322678520400173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,0.8120168048348009,1,0,0,1,1,1,1,0,1,0.135715850644707,0.5463657788456255,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.658213347805561,1,0,0,0,0,0,0,0,0,-1.5014397660835184,-0.8686400199982524,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,0,1.3020935223815882,1,1,1,0,0,0,1,0,1,0.04893492090987771,0.9509676789865534,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,0,0,1,0,0,0,0,0,0,-1.1676669594110973,-0.9895557860107971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-0.82157225365449,1,0,0,0,0,0,0,0,0,-0.6269550126017752,-0.777725241359429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,0.7303373519103363,1,1,1,0,1,0,1,1,0,1.3773506914661136,1.3732054449446502,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.2811003608257813,1,1,0,0,0,1,0,0,1,-0.36160563129720036,-0.023919854382198995,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,1.3020935223815882,1,1,1,1,1,1,1,1,1,1.6794150815046545,2.2869567927757,1.0,0.0,1.0,0.0,0.0,1.0,0.0
